protocol_id,block_id,game_number,seed_decimal,seed_hex,pest_seat,mono_red_seat,starting_player,pest_play_draw,pest_main_sha256,pest_sideboard_sha256,pest_complete75_sha256,mono_red_main_sha256,mono_red_sideboard_sha256,mono_red_complete75_sha256,gate4_source_commit
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,11,-8889259353439055654,0x84a301b721f250da,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,12,-713949927857553385,0xf6178a52c2a28017,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,13,-6175798158430209059,0xaa4b284bb2417bdd,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,14,-116046417810180754,0xfe63b865d8f7b56e,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,15,-5014774771114867597,0xba67f0ea431b8473,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,16,-1270747733416395137,0xee5d65ab4e953e7f,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,17,8431302556668179956,0x750201011c0cb5f4,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,18,-4454436999542038712,0xc22ea92647f09f48,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,19,4756993438862765549,0x42043c543a476ded,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,20,7630432180223102836,0x69e4bda3e0e84f74,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,21,1540572051232279778,0x1561361e48984ce2,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,22,-7926758060552181984,0x91fe7f8aac52a720,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,23,-5209936543840471551,0xb7b296511a0ff601,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,24,6974555043347401844,0x60ca98dbf1218c74,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,25,7653589409298381123,0x6a3703046debf943,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,26,3887188196912006767,0x35f21111e408066f,SEAT_ZERO,SEAT_ONE,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,27,2225999457457199828,0x1ee456b673f2dad4,SEAT_ZERO,SEAT_ONE,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,28,2287324074239058937,0x1fbe35207337e3f9,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,29,-8273173118770433358,0x8d2fc8e1b260b2b2,SEAT_ONE,SEAT_ZERO,PEST_CONTROL,PLAY,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1,PEST_CONTROL_V10_VS_MONO_RED_MADNESS_SOTERX_2026_09_11_PREBOARD_V1_REPLACEMENT_BLOCK_1,30,3342752203350620553,0x2e63d76b14de3989,SEAT_ONE,SEAT_ZERO,MONO_RED_MADNESS,DRAW,7be61a66e2c7654428043d56b411afb4d406f02dfcc4eb7f15a62295d4e906f5,c1910468c228662b21647eb7ca8481cd11691906e56e0a37990e00f22886368c,2927737eb084657cda58fd1877db933037c383273062f0bd209c7ff3046c1cf5,38c7850d1b9b070637502cedfffc6116d3504a525db8b51223505d7935134258,d0aab592e6c82ad019dba0eadc028db75ef5cf13c9b3e4e0531a04d513bfc77a,e9ff7ecbdbc8f41ebe526fe8fee4f87f706e0630491f9d78121677922fbd647d,d81ec35f0be74422315f9bb5bf8d69c395b2d872
