game,assignment,hex_seed,seed
41,Batshit plays,0x256C2F8A79810CB3,2696582548678577331
42,Batshit draws,0x0291FE04AA35911A,185208355687862554
43,Batshit plays,0x4747DFFE6432739B,5136320183735055259
44,Batshit draws,0x43463F741B882E8E,4847631816821583502
45,Batshit plays,0x60FB77B8CAB3EF35,6988310882353934133
46,Batshit draws,0x60F28F3618E97EDC,6985803434514022108
47,Batshit plays,0x5B9F09F501DADAA8,6602006526651194024
48,Batshit draws,0x2789F7FBA7A05415,2849080899509703701
49,Batshit plays,0x3497BAE53AAE680A,3789703105150347274
50,Batshit draws,0x10E691A2F9EEB353,1217820878414197587
51,Batshit plays,0x10F2419E6222E825,1221110597477918757
52,Batshit draws,0x697791B8191B7CA9,7599703116092243113
53,Batshit plays,0x2661EBD11D83DCB0,2765750929558068400
54,Batshit draws,0x3F594DB8CDED9703,4564765153440929539
55,Batshit plays,0x21FABCE2698D03EF,2448477028048765935
56,Batshit draws,0x7143B62192FDA688,8161567205041743496
57,Batshit plays,0x27B82387F159FF72,2862076629970714482
58,Batshit draws,0x61173E9F3A50F863,6996129399742462051
59,Batshit plays,0x47FB1927EA134EA2,5186767055068810914
60,Batshit draws,0x1FCC256B8F2BF13A,2291247454318489914
61,Batshit plays,0x454048E3010C7812,4990068526938880018
62,Batshit draws,0x7841F297D0573F3C,8665473891886907196
63,Batshit plays,0x60DAFB4EDEEA440A,6979166888729920522
64,Batshit draws,0x4E5079A09B1F1835,5643144063799466037
65,Batshit plays,0x571322F5B3AB5EDB,6274397144533917403
66,Batshit draws,0x24DBC436670C09FD,2655932143201159677
67,Batshit plays,0x5E6AD497CEEB0312,6803483935573213970
68,Batshit draws,0x483AA38AED4DD3B8,5204652136462144440
69,Batshit plays,0x3F72E1031BF01EBF,4571963975204347583
70,Batshit draws,0x237CCB294A94BA9B,2557142066644957851
71,Batshit plays,0x043B46E3186FF4C3,304915340959151299
72,Batshit draws,0x058EFD400C2E5D00,400535868406652160
73,Batshit plays,0x52E1F5C40C5C29D2,5972324803239750098
74,Batshit draws,0x1297A7E1639D31C5,1339724000646738373
75,Batshit plays,0x21D5A72A0BC56E58,2438038572318944856
76,Batshit draws,0x6D061333E61C1055,7855987713619267669
77,Batshit plays,0x178366B068AF153C,1694310792678020412
78,Batshit draws,0x45A2F3145504452F,5017840203495392559
79,Batshit plays,0x25A91AAEE4DCC57F,2713729588933739903
80,Batshit draws,0x335A1932AA1110AB,3700297749230588075
81,Batshit plays,0x2C6F2C1D5C471399,3201826364697547673
82,Batshit draws,0x5E315244687D52DE,6787296567188345566
83,Batshit plays,0x3B39A2DD29E7414A,4267621192684749130
84,Batshit draws,0x1910C36B0D2C30F6,1806158315125485814
85,Batshit plays,0x71C5A0D16939EB93,8198135517971868563
86,Batshit draws,0x7E8BBBE1173E88E6,9118588445973711078
87,Batshit plays,0x0DC97DA2CEE487F7,993463331021162487
88,Batshit draws,0x1964787BD5A90F45,1829719821880201029
89,Batshit plays,0x439C8E41FE5732C6,4871925310999179974
90,Batshit draws,0x00649704C48F4174,28313544404451700
91,Batshit plays,0x4A167EC718511296,5338593801865859734
92,Batshit draws,0x2A79E7258B4D9096,3060731570211885206
93,Batshit plays,0x0D57CBBB1DF1BF87,961461049988595591
94,Batshit draws,0x60722A055CF91254,6949663377509126740
95,Batshit plays,0x0339313B24CB5B64,232270985876429668
96,Batshit draws,0x308F3224578DF2E3,3499070567159296739
97,Batshit plays,0x272704E5DA22566F,2821229076824610415
98,Batshit draws,0x56B474B7CBCC7893,6247746915816732819
99,Batshit plays,0x6F5BF87D84E58D7B,8024280379074907515
100,Batshit draws,0x531E288211D5992A,5989269093559408938
